koi_fpflag_nt,koi_fpflag_ss,koi_fpflag_co,koi_fpflag_ec,koi_period,koi_period_err1,koi_period_err2,koi_time0bk,koi_time0bk_err1,koi_time0bk_err2,koi_impact,koi_impact_err1,koi_impact_err2,koi_duration,koi_duration_err1,koi_duration_err2,koi_depth,koi_depth_err1,koi_depth_err2,koi_prad,koi_prad_err1,koi_prad_err2,koi_teq,koi_insol,koi_insol_err1,koi_insol_err2,koi_model_snr,koi_tce_plnt_num,koi_steff,koi_steff_err1,koi_steff_err2,koi_slogg,koi_slogg_err1,koi_slogg_err2,koi_srad,koi_srad_err1,koi_srad_err2,ra,dec,koi_kepmag
0,0,0,0,215.732414,0.005771,-0.005771,294.363,0.0109,-0.0109,0.4046,0.1079,-0.4046,1.915,0.425,-0.425,208.2,48.3,-48.3,1.26,0.55,-0.15,292,1.72,2.27,-0.49,7.3,1,5790,164,-135,4.479,0.083,-0.284,0.856,0.379,-0.097,290.43491,40.777241,13.372
0,0,0,0,13.2965044,0.0004073,-0.0004073,136.5669,0.0119,-0.0119,0.902,0.07,-0.684,5.68,1.2,-1.2,133.4,28.9,-28.9,0.88,0.07,-0.08,488,13.42,4.29,-3.38,9.1,1,4352,116,-129,4.671,0.032,-0.042,0.613,0.055,-0.05,284.26859,44.19754,15.073
0,0,0,0,48.8130123,0.0004967,-0.0004967,157.60638,0.00748,-0.00748,0.0608,0.3991,-0.0607,1.538,0.243,-0.243,702.0,107.0,-107.0,2.95,1.55,-0.31,553,22.17,35.15,-6.8,8.8,1,6202,170,-209,4.395,0.066,-0.306,1.11,0.581,-0.12,287.91861,44.1213,15.861
0,0,0,0,18.501089800000006,0.0001557,-0.0001557,149.17569,0.00601,-0.00601,0.7190000000000001,0.046,-0.512,3.179,0.17,-0.17,421.1,33.8,-33.8,1.62,0.24,-0.14,555,22.4,11.1,-5.48,14.7,1,5242,158,-142,4.613,0.03,-0.09,0.7340000000000001,0.112,-0.06,284.9725,44.567551,15.789
0,0,0,0,29.5126153,0.0005832999999999999,-0.0005832999999999999,134.7234,0.0171,-0.0171,0.188,0.269,-0.188,6.314,0.4920000000000001,-0.4920000000000001,188.2,22.9,-22.9,1.84,0.3,-0.37,678,49.95,21.25,-19.56,9.4,1,5746,78,-78,4.189,0.17600000000000002,-0.095,1.351,0.219,-0.268,295.97079,43.52969,15.334
0,0,1,1,2.61844178,2.46e-05,-2.46e-05,134.03781999999998,0.00688,-0.00688,0.182,0.272,-0.182,3.2030000000000003,0.245,-0.245,45.1,4.2,-4.2,2.16,0.47,-0.46,2033,4044.74,2495.93,-1800.68,12.7,1,5088,114,-127,3.502,0.17,-0.17,3.293,0.713,-0.713,299.07559,47.92078,12.388
0,1,0,0,33.025717900000004,0.0006181,-0.0006181,161.01,0.0123,-0.0123,0.044,0.413,-0.044,6.032,0.45,-0.45,507.1,47.2,-47.2,2.21,0.36,-0.12,564,23.95,10.11,-3.79,12.2,1,5819,69,-87,4.468,0.032,-0.128,0.99,0.163,-0.054000000000000006,295.16721,38.637081,15.606
0,0,0,0,6.21716039,1.9e-05,-1.9e-05,131.71857,0.00257,-0.00257,0.333,0.096,-0.333,4.4289,0.0641,-0.0641,211.2,9.2,-9.2,1.81,0.3,-0.29,1098,343.21,144.51,-114.12,25.0,3,5751,78,-78,4.254,0.14300000000000002,-0.104,1.247,0.2,-0.2,294.28098,42.29097,14.854
0,0,0,0,12.5014905,0.0001535,-0.0001535,142.55934,0.00963,-0.00963,0.43,0.015,-0.43,3.882,0.298,-0.298,220.1,22.3,-22.3,2.24,0.36,-0.44,952,194.3,82.18,-75.61,10.8,1,5821,78,-78,4.127,0.182,-0.098,1.492,0.241,-0.294,294.01529,42.824371,15.589
0,0,1,0,2.754024,0.0005967,-0.0005967,133.731,0.17600000000000002,-0.17600000000000002,0.7277,0.1957,-0.4837,4.15,0.529,-0.529,172.2,16.8,-16.8,1.68,0.96,-0.24,1553,1374.41,2440.86,-511.21,13.8,1,6419,185,-252,4.3210000000000015,0.105,-0.318,1.188,0.682,-0.168,290.64301,48.887501,14.059
0,0,0,0,170.995748,0.00123,-0.00123,163.95737,0.00643,-0.00643,0.8390000000000001,0.099,-0.589,3.88,0.174,-0.174,477.1,35.6,-35.6,4.9,0.83,-1.25,463,10.86,4.73,-5.16,15.5,1,6127,73,-85,3.991,0.188,-0.101,1.983,0.337,-0.506,298.03305,39.883179,13.985
0,0,0,0,0.694611128,3.74e-06,-3.74e-06,131.93244,0.00414,-0.00414,0.17600000000000002,0.28300000000000003,-0.17600000000000002,1.115,0.152,-0.152,98.8,13.7,-13.7,0.64,0.06,-0.04,1415,945.45,318.96,-218.14,9.3,1,4612,124,-138,4.646,0.024,-0.052000000000000005,0.662,0.064,-0.045,286.31052,44.838188,15.7
0,1,0,0,13.25413407,7.33e-07,-7.33e-07,136.3679147,4.66e-05,-4.66e-05,1.051,0.135,-0.009000000000000001,4.34991,0.00182,-0.00182,44980.0,16.4,-16.4,58.51,16.02,-19.56,990,227.51,188.61,-139.47,2281.0,1,6175,188,-206,4.1110000000000015,0.319,-0.147,1.436,0.393,-0.48,296.95325,44.46423,13.876
0,0,1,1,1.3325647040000002,2.29e-06,-2.29e-06,132.04974,0.0016699999999999998,-0.0016699999999999998,1.249,0.285,-0.16699999999999998,5.9775,0.0728,-0.0728,1049.5,10.3,-10.3,30.04,9.73,-3.25,1692,1945.27,1911.97,-621.81,124.0,1,6046,189,-232,4.4860000000000015,0.054000000000000006,-0.229,0.972,0.315,-0.105,295.2269,46.772869,14.923
0,1,0,0,1.99638423,6.11e-05,-6.11e-05,131.5598,0.0382,-0.0382,0.223,0.225,-0.223,2.4,1.5,-1.5,29.4,3.9,-3.9,0.59,0.19,-0.07,1590,1505.17,1457.85,-469.33,6.2,1,6249,174,-217,4.428,0.056,-0.224,1.0759999999999998,0.353,-0.118,295.60205,40.175331,14.099
0,0,0,0,49.4781446,0.0002006,-0.0002006,141.82465,0.0033,-0.0033,0.048,0.41,-0.048,2.4930000000000003,0.102,-0.102,496.6,28.0,-28.0,1.88,0.52,-0.17,462,10.73,8.53,-2.82,20.4,1,5776,138,-155,4.5539999999999985,0.035,-0.196,0.8490000000000001,0.236,-0.079,286.96683,44.992489,14.427
0,1,1,1,2.115511511,3.39e-06,-3.39e-06,131.99137,0.0014,-0.0014,1.278,4.523,-0.349,8.5116,0.059,-0.059,25805.0,184.0,-184.0,36.16,1.75,-3.23,897,152.34,39.71,-44.32,153.3,1,4188,146,-161,4.615,0.053,-0.018000000000000002,0.6609999999999999,0.032,-0.059,287.17935,38.433701,15.582
0,0,0,0,12.50945798,7.47e-05,-7.47e-05,136.99217,0.0046,-0.0046,0.626,0.335,-0.42,3.479,0.145,-0.145,155.3,10.8,-10.8,1.54,0.24,-0.21,875,138.54,59.79,-43.89,16.0,2,5949,107,-119,4.303,0.12,-0.108,1.1840000000000002,0.183,-0.165,295.422,38.735691,13.86
1,0,0,0,469.52303,0.009531,-0.009531,381.4073,0.0146,-0.0146,0.733,0.005,-0.545,5.487,0.565,-0.565,355.7,41.6,-41.6,2.1,0.71,-0.23,252,0.95,0.94,-0.3,10.5,1,6197,172,-216,4.449,0.056,-0.224,1.035,0.349,-0.116,296.38904,43.85051,14.091
0,1,0,0,0.7051743840000001,9.4e-08,-9.4e-08,131.694866,0.000109,-0.000109,13.5485,1.068,-3.534,1.11196,0.00744,-0.00744,375230.0,1728.0,-1728.0,366.76,73.36,-73.35,751,75.23,39.71,-29.89,222.8,1,3354,50,-50,5.0310000000000015,0.06,-0.06,0.25,0.05,-0.05,287.6358600000001,43.37077,15.815
0,0,0,0,0.702739679,4.62e-06,-4.62e-06,131.533,0.00526,-0.00526,0.742,0.207,-0.514,1.379,0.175,-0.175,65.1,8.8,-8.8,0.73,0.11,-0.07,1765,2292.96,1081.68,-663.44,9.5,1,5269,158,-158,4.508,0.07200000000000001,-0.099,0.836,0.12,-0.087,286.89841,37.93745,14.99
0,0,0,1,0.907818056,5.99e-06,-5.99e-06,131.91608,0.0073799999999999985,-0.0073799999999999985,0.037000000000000005,0.417,-0.037000000000000005,1.679,0.184,-0.184,29.5,2.6,-2.6,0.55,0.19,-0.06,2012,3871.99,3667.54,-1194.87,13.2,1,6210,150,-206,4.456,0.056,-0.21,1.014,0.335,-0.112,291.6535,41.741772,13.532
0,1,0,0,18.7952698,1.43e-06,-1.43e-06,138.66860659999998,6.14e-05,-6.14e-05,0.201,0.03,0.0,9.9816,0.00316,-0.00316,28241.0,9.3,-9.3,30.77,2.71,-2.7,899,154.05,43.42,-35.91,3596.6,1,5623,113,-113,3.925,0.055,-0.045,1.841,0.162,-0.162,286.83035,42.27920200000001,13.941
0,0,0,0,16.2959916,7.7e-05,-7.7e-05,133.90784,0.00375,-0.00375,0.213,0.244,-0.213,2.116,0.128,-0.128,369.6,28.0,-28.0,1.83,0.21,-0.17,678,49.81,16.07,-10.93,15.7,1,5495,74,-82,4.442,0.07200000000000001,-0.099,0.961,0.115,-0.086,294.47833,46.945862,15.243
0,1,0,0,5.803127152999999,1.56e-06,-1.56e-06,136.101253,0.000239,-0.000239,0.006,0.14400000000000002,-0.006,4.9041,0.0114,-0.0114,58570.0,107.0,-107.0,19.04,4.5,-1.51,886,145.32,107.56,-37.55,639.3,1,5533,182,-182,4.577,0.038,-0.152,0.795,0.188,-0.063,296.49356,44.052319,15.896
0,0,0,0,3.42064689,1.93e-05,-1.93e-05,132.30629,0.00487,-0.00487,0.92,0.021,-0.63,1.767,0.118,-0.118,356.8,30.4,-30.4,2.27,0.25,-0.22,1129,382.68,118.21,-88.58,13.9,1,5370,85,-75,4.4110000000000005,0.104,-0.076,0.966,0.105,-0.095,293.56635,42.13258,15.472
0,0,0,0,0.8963822690000001,3.9e-06,-3.9e-06,132.29651,0.00362,-0.00362,0.332,0.115,-0.332,1.113,0.125,-0.125,136.4,15.6,-15.6,1.0,0.26,-0.11,1810,2524.81,1956.87,-775.66,11.7,1,5837,177,-195,4.502,0.075,-0.163,0.843,0.215,-0.092,298.53967,40.18365900000001,14.603
0,0,0,0,1.210693626,1.59e-06,-1.59e-06,132.39306000000002,0.00107,-0.00107,0.597,0.327,-0.374,1.4340000000000002,0.0388,-0.0388,159.1,4.7,-4.7,0.99,0.05,-0.06,1351,784.51,154.33,-140.73,41.6,1,5014,100,-100,4.559,0.044,-0.032,0.7559999999999999,0.039,-0.043,293.3449700000001,39.257809,12.914
0,0,0,0,0.701944362,1.49e-06,-1.49e-06,132.00161,0.0017,-0.0017,0.07,0.383,-0.07,0.6409999999999999,0.1,-0.1,210.8,18.0,-18.0,0.8,0.06,-0.09,1227,535.78,161.94,-165.87,17.1,1,4236,115,-140,4.698,0.063,-0.032,0.539,0.044,-0.06,287.80502,46.00116,15.397
0,0,1,0,1.11205787,4.42e-06,-4.42e-06,132.01568,0.00355,-0.00355,0.008,0.441,-0.008,1.459,0.108,-0.108,118.7,8.8,-8.8,1.02,0.32,-0.1,1799,2484.64,2326.98,-750.52,16.1,1,6098,192,-213,4.488,0.067,-0.202,0.932,0.287,-0.096,296.78345,40.229111,14.935
1,0,0,0,181.81214,0.008056,-0.008056,144.6702,0.0298,-0.0298,0.3694,0.0824,-0.3693,16.164,0.949,-0.949,474.6,42.3,-42.3,2.04,0.83,-0.18,324,2.6,3.08,-0.69,21.3,1,6060,154,-189,4.509,0.04,-0.297,0.925,0.375,-0.081,290.15829,41.98978,14.94
1,0,0,0,36.136968,0.001731,-0.001731,137.0578,0.0587,-0.0587,0.29600000000000004,0.166,-0.29600000000000004,15.42,2.2,-2.2,152.0,13.7,-13.7,1.3,0.42,-0.14,600,30.69,28.83,-9.55,10.4,2,6258,169,-225,4.442,0.054000000000000006,-0.21600000000000005,1.046,0.335,-0.112,288.91046,47.396709,15.44
0,1,0,0,3.479508244,2.03e-06,-2.03e-06,133.389072,0.000491,-0.000491,1.252,3.067,-0.128,3.9097,0.026,-0.026,3000.4,18.2,-18.2,444.46,73.73,-101.4,3167,23775.98,10105.8,-10352.41,195.7,1,4630,55,-62,2.437,0.126,-0.115,12.623,2.094,-2.879,300.76859,44.83062,10.565
0,1,0,1,3.471399214,1.56e-07,-1.56e-07,133.7510303,3.73e-05,-3.73e-05,1.014,0.025,-0.017,5.07707,0.0014199999999999998,-0.0014199999999999998,92285.0,16.7,-16.7,89.62,24.57,-30.03,1558,1390.76,1150.73,-853.21,3230.4,1,6026,181,-199,4.101,0.258,-0.172,1.689,0.463,-0.5660000000000001,290.85925,38.633808,12.161
1,0,0,0,0.53482911,5.3e-05,-5.3e-05,131.7369,0.0532,-0.0532,0.3597,0.1315,-0.3595,0.996,0.21600000000000005,-0.21600000000000005,704.0,110.0,-110.0,0.54,0.14,-0.13,753,75.82,49.91,-35.62,9.8,1,3229,50,-50,5.08,0.06,-0.06,0.201,0.05,-0.05,286.61896,42.778561,16.67
0,1,0,0,0.591914504,4.62e-07,-4.62e-07,355.353791,0.000563,-0.000563,1.344,4.7810000000000015,-0.027000000000000003,1.0225,0.0395,-0.0395,1057.7,25.3,-25.3,27.21,3.61,-1.96,1646,1746.78,834.73,-446.58,56.3,1,5122,184,-184,4.659,0.033,-0.077,0.655,0.087,-0.047,298.20035,41.011688,15.643
1,0,0,0,17.0497376,0.0002929,-0.0002929,146.73363,0.00828,-0.00828,0.9703,0.0,-0.6636,3.2710000000000004,0.35200000000000004,-0.35200000000000004,478.6,74.1,-74.1,45.89,1.73,-19.09,1971,3566.8,582.29,-2612.34,6.4,1,5039,98,-297,2.587,0.034,-0.03,14.954,0.565,-6.2189999999999985,295.85934,46.117008,13.582
1,0,0,0,0.646523404,9.88e-06,-9.88e-06,131.6881,0.0108,-0.0108,0.494,0.06,-0.435,3.917,0.715,-0.715,25.2,2.7,-2.7,0.85,0.28,-0.15,3163,23676.16,23849.25,-10301.81,14.2,1,7257,230,-316,4.185,0.108,-0.201,1.631,0.54,-0.29100000000000004,293.05569,46.342331,12.884
0,0,0,0,6.49441464,3.13e-05,-3.13e-05,132.25189,0.00376,-0.00376,0.911,0.025,-0.7070000000000001,2.344,0.103,-0.103,357.3,23.6,-23.6,1.75,0.12,-0.17,732,68.05,18.62,-18.1,17.7,1,4769,141,-127,4.557,0.065,-0.03,0.742,0.048,-0.071,284.58578,47.079529,15.602
0,0,1,0,118.609553,0.007173000000000001,-0.007173000000000001,172.0788,0.0421,-0.0421,0.993,0.021,-0.703,22.74,1.7,-1.7,380.9,30.5,-30.5,2.86,0.26,-0.28,299,1.88,0.64,-0.53,13.1,1,5017,151,-151,4.5310000000000015,0.066,-0.054000000000000006,0.792,0.07200000000000001,-0.079,297.83713,42.079369,15.133
0,1,0,0,0.89627093,3.71e-07,-3.71e-07,131.668052,0.000352,-0.000352,1.062,0.134,-0.118,2.2033,0.0246,-0.0246,66994.0,526.0,-526.0,43.47,9.9,-5.3,1733,2129.33,1481.22,-675.42,152.9,1,5551,166,-166,4.493,0.081,-0.15,0.861,0.196,-0.105,295.00464,38.775478,15.261
0,0,0,0,5.756245244,5.39e-06,-5.39e-06,133.903421,0.000816,-0.000816,0.888,0.037000000000000005,-0.628,1.071,0.0321,-0.0321,623.6,17.5,-17.5,2.24,0.14,-0.09,773,84.16,19.19,-12.71,45.5,1,4931,98,-98,4.605,0.018000000000000002,-0.049,0.7340000000000001,0.048,-0.03,280.92612,44.087929,13.708
1,0,0,0,185.243906,0.003294,-0.003294,177.2769,0.011,-0.011,0.726,0.244,-0.496,3.276,0.495,-0.495,383.9,59.8,-59.8,2.38,0.86,-0.27,354,3.7,3.96,-1.21,7.9,1,6218,173,-239,4.417,0.058,-0.232,1.131,0.409,-0.128,295.08365,49.170158,14.652
0,0,0,0,141.400279,0.001543,-0.001543,208.22014,0.007659999999999998,-0.007659999999999998,0.401,0.062,-0.401,3.031,0.236,-0.236,790.1,68.7,-68.7,41.55,1.24,-3.3,945,188.78,26.1,-38.22,12.9,1,4936,88,-74,2.609,0.033,-0.027000000000000003,14.907,0.445,-1.186,295.80203,38.797932,12.783
0,1,1,0,0.523493764,8.78e-07,-8.78e-07,131.6968,0.00139,-0.00139,0.083,0.36,-0.083,0.9015,0.0477,-0.0477,54.0,3.0,-3.0,1.82,0.3,-0.63,3565,38110.61,18975.22,-23580.71,23.5,1,6122,165,-165,3.791,0.293,-0.098,2.455,0.394,-0.8540000000000001,291.34595,38.464378,13.085
0,0,0,0,69.72646639,2.3800000000000006e-05,-2.3800000000000006e-05,196.093243,0.000276,-0.000276,0.019,0.149,-0.019,3.7177,0.0108,-0.0108,4491.2,17.4,-17.4,11.65,2.12,-2.12,613,33.3,15.5,-12.14,300.7,1,6430,77,-83,4.107,0.149,-0.122,1.731,0.315,-0.315,295.41788,51.184761,13.005
0,0,0,0,5.640676975,3.73e-06,-3.73e-06,138.556259,0.000557,-0.000557,0.033,0.369,-0.033,2.8354,0.0263,-0.0263,1453.3,11.4,-11.4,4.59,0.76,-0.69,1125,379.36,164.09,-120.04,145.9,1,5794,78,-78,4.282,0.13699999999999998,-0.112,1.216,0.201,-0.183,297.20154,41.730209,14.762
0,0,0,0,2.820190603,3.59e-06,-3.59e-06,170.78770500000005,0.000973,-0.000973,0.614,0.266,-0.417,2.5540000000000003,0.0354,-0.0354,467.5,8.4,-8.4,2.53,0.4,-0.27,1367,824.92,343.24,-199.16,64.2,1,5831,78,-78,4.359,0.095,-0.116,1.121,0.17800000000000002,-0.118,285.79068,48.683262,14.665
0,0,0,0,5.24970432,3.44e-05,-3.44e-05,135.46911,0.0052,-0.0052,0.248,0.199,-0.248,2.7460000000000004,0.147,-0.147,61.9,5.0,-5.0,0.67,0.07,-0.06,954,195.3,62.42,-42.28,13.9,3,5528,110,-110,4.499,0.063,-0.077,0.853,0.08900000000000001,-0.067,283.0029600000001,44.284229,13.404000000000002
1,0,0,0,373.8716,0.03763,-0.03763,186.6688,0.0494,-0.0494,0.246,0.223,-0.246,16.78,3.1,-3.1,382.7,42.6,-42.6,2.19,0.62,-0.55,279,1.44,1.18,-0.72,10.3,2,5846,158,-158,4.258,0.276,-0.184,1.116,0.314,-0.28300000000000003,283.56866,40.865761,13.683
0,0,0,0,17.14648756,8.66e-05,-8.66e-05,140.66122,0.00459,-0.00459,0.918,0.025,-0.6459999999999999,4.2354,0.073,-0.073,440.3,17.9,-17.9,3.64,0.55,-0.84,811,102.24,41.97,-44.62,28.3,1,5559,83,-72,4.127,0.21,-0.09,1.412,0.21600000000000005,-0.324,290.04327,47.25798,14.941
1,0,0,0,150.381954,0.004401,-0.004401,205.2811,0.0196,-0.0196,0.892,0.078,-0.642,4.968,0.476,-0.476,396.1,56.0,-56.0,2.26,0.31,-0.16,325,2.63,0.94,-0.5,7.8,3,5569,75,-83,4.459,0.059,-0.11,0.954,0.128,-0.069,292.17114,40.91630900000001,15.198
0,0,1,1,0.93374073,1.27e-05,-1.27e-05,131.5337,0.0131,-0.0131,0.009000000000000001,0.472,-0.009000000000000001,4.296,0.649,-0.649,147.6,15.7,-15.7,0.84,0.06,-0.08,1371,831.95,283.86,-233.62,13.4,1,4753,170,-170,4.585,0.05,-0.036000000000000004,0.7170000000000001,0.057,-0.063,292.19189,47.690102,13.007
1,0,1,0,0.791771167,7.31e-07,-7.31e-07,131.523083,0.000766,-0.000766,1.224,0.504,-0.155,2.4463,0.0405,-0.0405,509.2,7.2,-7.2,82.71,11.66,-46.69,3419,32163.04,15247.35,-26948.04,82.4,1,6218,196,-239,3.678,0.535,-0.094,3.07,0.433,-1.733,291.48654,39.211723,13.852
1,0,1,0,4.2055797,0.00012570000000000002,-0.00012570000000000002,132.1233,0.0245,-0.0245,0.9883,0.0066,-0.0052,19.4,20.2,-20.2,100.5,4.0,-4.0,1.8,1.0,-0.33,1345,773.19,1301.61,-319.95,71.7,1,6190,158,-196,4.261,0.156,-0.156,1.259,0.7020000000000001,-0.231,295.8843700000001,40.27766,13.394
0,0,0,0,32.715906,0.001198,-0.001198,135.9204,0.0277,-0.0277,0.25,0.218,-0.25,10.79,1.3,-1.3,135.7,12.2,-12.2,3.68,0.73,-1.34,902,156.74,81.53,-96.95,13.1,1,5527,83,-75,3.627,0.262,-0.087,3.192,0.628,-1.166,289.09845,45.02309,14.462
0,0,0,0,5.412203927,3.05e-06,-3.05e-06,133.143089,0.000468,-0.000468,0.787,0.005,-0.565,2.9472,0.024,-0.024,601.6,4.0,-4.0,2.94,0.43,-0.38,1093,337.68,137.29,-102.18,166.7,1,5779,104,-115,4.339,0.132,-0.108,1.087,0.157,-0.142,287.88733,46.276241,12.791
0,0,0,0,6.54626149,2.67e-05,-2.67e-05,133.85963999999998,0.00317,-0.00317,0.644,0.295,-0.438,2.75,0.111,-0.111,655.9,30.0,-30.0,2.19,0.22,-0.08,810,101.78,31.02,-14.45,24.8,3,5251,105,-105,4.581,0.01,-0.085,0.8170000000000001,0.08,-0.029,292.23676,41.08588,15.855
0,0,0,0,17.2653659,0.0001965,-0.0001965,135.3549,0.00843,-0.00843,0.006999999999999999,0.452,-0.006999999999999999,5.02,0.234,-0.234,67.9,5.5,-5.5,1.16,0.22,-0.15,888,146.92,76.7,-44.43,13.9,2,6388,115,-140,4.244,0.08800000000000001,-0.121,1.402,0.267,-0.17800000000000002,297.25504,40.54837,12.556
0,0,1,0,2.19509634,1.42e-05,-1.42e-05,132.74891000000002,0.00615,-0.00615,0.173,0.29100000000000004,-0.173,1.796,0.134,-0.134,227.7,19.0,-19.0,1.32,0.35,-0.11,1324,725.21,567.47,-202.18,14.3,1,5799,163,-204,4.539,0.044,-0.17600000000000002,0.878,0.231,-0.077,294.51157,42.090149,15.933
0,0,0,0,97.942437,0.001183,-0.001183,157.97325,0.008879999999999999,-0.008879999999999999,0.0071,0.4483,-0.006999999999999999,2.575,0.33,-0.33,100.2,16.0,-16.0,2.29,0.73,-1.09,600,30.59,30.22,-23.28,7.8,1,5997,206,-198,3.806,0.445,-0.194,2.2840000000000003,0.726,-1.09,288.53769,51.28038400000001,11.366
0,0,0,0,8.75209691,1.31e-05,-1.31e-05,170.63671000000005,0.00118,-0.00118,0.017,0.317,-0.017,2.3742,0.0384,-0.0384,1367.6,32.5,-32.5,1.83,0.13,-0.19,451,9.76,2.27,-2.58,44.8,3,3731,73,-83,4.75,0.052000000000000005,-0.028,0.498,0.034,-0.051,297.8424100000001,46.574268,15.800999999999998
0,0,0,0,7.15681552,1.2e-05,-1.2e-05,174.13511,0.00133,-0.00133,0.45,0.411,-0.255,2.5882,0.0463,-0.0463,867.0,19.8,-19.8,2.47,0.1,-0.2,782,88.23,13.54,-17.72,47.7,1,5029,83,-75,4.494,0.077,-0.027000000000000003,0.838,0.033,-0.066,289.59476,44.141949,15.46
0,0,0,1,0.93373761,1.34e-05,-1.34e-05,131.53,0.0134,-0.0134,0.041,0.425,-0.041,3.303,0.445,-0.445,58.7,7.1,-7.1,1.0,0.16,-0.22,2073,4359.29,1824.78,-1807.77,9.7,1,5534,83,-71,4.17,0.201,-0.108,1.3259999999999998,0.207,-0.285,292.1144700000001,47.729462,15.609000000000002
0,0,0,0,4.3394569,1.07e-05,-1.07e-05,132.80309,0.00202,-0.00202,0.821,0.036000000000000004,-0.564,2.3652,0.0607,-0.0607,337.4,12.3,-12.3,2.11,0.29,-0.29,1061,300.07,111.52,-89.65,31.6,1,5330,79,-79,4.3660000000000005,0.132,-0.108,1.013,0.139,-0.139,294.51767,50.670399,14.822
0,0,0,0,37.9456138,0.0002107,-0.0002107,134.78331,0.00459,-0.00459,0.263,0.19,-0.263,4.093,0.127,-0.127,1032.9,49.3,-49.3,2.79,0.84,-0.23,515,16.61,14.79,-4.17,24.0,1,5861,157,-174,4.546,0.037000000000000005,-0.2,0.865,0.263,-0.07,289.1427,46.812889,15.939
0,0,1,0,9.06557317,2.63e-05,-2.63e-05,135.15008999999998,0.00236,-0.00236,0.4320000000000001,0.04,-0.4320000000000001,1.6208,0.0743,-0.0743,243.4,12.1,-12.1,1.46,0.42,-0.14,880,141.9,118.72,-38.99,24.9,1,6075,164,-182,4.51,0.05,-0.2,0.916,0.261,-0.087,287.79138,42.574108,14.005
0,0,1,0,1.228721184,2.28e-06,-2.28e-06,133.49967,0.00162,-0.00162,0.208,0.262,-0.208,1.041,0.0529,-0.0529,465.6,21.7,-21.7,1.62,0.12,-0.15,1324,728.99,217.0,-190.2,26.4,1,4897,148,-133,4.542,0.07200000000000001,-0.039,0.764,0.056,-0.07,291.85318,45.11092,15.76
0,0,0,0,3.35184041,1.16e-05,-1.16e-05,131.64441000000002,0.00309,-0.00309,0.091,0.365,-0.091,1.9855,0.0957,-0.0957,345.3,20.4,-20.4,1.88,0.6,-0.19,1294,661.69,635.63,-198.78,20.0,1,6198,175,-218,4.464,0.052000000000000005,-0.208,1.005,0.326,-0.102,294.29453,50.725368,15.526
0,0,0,0,371.50631,0.01167,-0.01167,260.1243,0.0196,-0.0196,0.0156,0.4519,-0.0155,8.854,0.8,-0.8,992.0,108.0,-108.0,2.88,1.17,-0.26,242,0.8,0.99,-0.2,14.1,1,5696,166,-162,4.4910000000000005,0.049,-0.28300000000000003,0.924,0.376,-0.08199999999999999,290.39795,41.75079,15.392
0,1,1,1,15.71377375,7.269999999999999e-05,-7.269999999999999e-05,132.09973,0.004,-0.004,0.8640000000000001,0.312,-0.053,7.463999999999999,0.331,-0.331,9482.0,166.0,-166.0,10.85,2.97,-1.36,728,66.24,53.08,-21.44,98.1,1,5812,156,-174,4.434,0.101,-0.188,0.96,0.262,-0.121,299.60898,46.115662,14.292
1,0,0,0,23.8761144,2.24e-05,-2.24e-05,143.07006,0.000773,-0.000773,0.014,0.214,-0.014,9.3113,0.0271,-0.0271,1611.7,8.5,-8.5,10.45,3.98,-1.71,1481,1135.6,1278.98,-464.56,225.5,2,9974,275,-413,4.048,0.115,-0.214,2.533,0.965,-0.414,293.78574,45.01849,11.409
0,0,0,0,17.83367834,1.39e-05,-1.39e-05,181.233943,0.000603,-0.000603,0.013,0.278,-0.013,4.5112,0.0195,-0.0195,326.9,2.4,-2.4,2.43,0.12,-0.14,866,132.94,20.74,-20.33,154.5,1,6407,76,-83,4.268,0.03,-0.03,1.337,0.067,-0.07400000000000001,283.1507,45.139832,9.364
0,0,0,0,4.7309013,4.08e-05,-4.08e-05,135.19333,0.00672,-0.00672,0.362,0.084,-0.362,2.889,0.202,-0.202,228.5,22.6,-22.6,1.39,0.43,-0.14,1065,303.67,280.41,-89.58,11.6,1,5941,178,-196,4.519,0.037000000000000005,-0.213,0.911,0.28,-0.093,297.48297,48.022499,15.68
0,0,0,0,10.29099413,1e-06,-1e-06,137.02205940000002,8.170000000000001e-05,-8.170000000000001e-05,0.049,0.01,-0.049,4.28889,0.00281,-0.00281,9655.7,8.9,-8.9,13.43,2.01,-3.02,996,233.08,92.1,-100.23,1245.7,1,5803,78,-78,4.134,0.201,-0.093,1.3730000000000002,0.206,-0.308,288.25458,43.704868,14.220999999999998
0,0,0,0,44.7060191,0.0001875,-0.0001875,154.40282,0.0034100000000000003,-0.0034100000000000003,1.6552,6.22,-1.646,0.25,0.21600000000000005,-0.21600000000000005,292.0,56.7,-56.7,60.47,68.75,-7.53,465,11.01,46.29,-3.49,6.6,1,5509,183,-156,4.482,0.104,-0.62,0.8109999999999999,0.922,-0.101,289.65152,50.282619,13.783
0,0,0,0,5.19103699,2.85e-05,-2.85e-05,135.21628,0.00445,-0.00445,0.117,0.324,-0.116,4.222,0.105,-0.105,290.1,12.7,-12.7,1.92,0.64,-0.21,1183,462.91,448.36,-152.69,25.2,1,6321,174,-261,4.417,0.056,-0.224,1.125,0.37,-0.123,293.12738,42.320099,15.438
