koi_fpflag_nt,koi_fpflag_ss,koi_fpflag_co,koi_fpflag_ec,koi_period,koi_period_err1,koi_period_err2,koi_time0bk,koi_time0bk_err1,koi_time0bk_err2,koi_impact,koi_impact_err1,koi_impact_err2,koi_duration,koi_duration_err1,koi_duration_err2,koi_depth,koi_depth_err1,koi_depth_err2,koi_prad,koi_prad_err1,koi_prad_err2,koi_teq,koi_insol,koi_insol_err1,koi_insol_err2,koi_model_snr,koi_tce_plnt_num,koi_steff,koi_steff_err1,koi_steff_err2,koi_slogg,koi_slogg_err1,koi_slogg_err2,koi_srad,koi_srad_err1,koi_srad_err2,ra,dec,koi_kepmag
0,0,0,0,12.61190435,6.65e-06,-6.65e-06,180.892284,0.000413,-0.000413,0.55,0.065,-0.128,5.1497,0.0592,-0.0592,6105.6,27.6,-27.6,7.4,2.2,-0.73,753,76.15,66.33,-21.39,277.2,1,5795,156,-173,4.508,0.039,-0.208,0.919,0.273,-0.091,289.11221,51.737381,15.14
0,1,1,1,0.70544189,3.56e-06,-3.56e-06,131.6954,0.0041600000000000005,-0.0041600000000000005,0.328,0.122,-0.328,1.7719999999999998,0.129,-0.129,133.5,10.9,-10.9,1.04,0.31,-0.1,1960,3481.65,3037.27,-998.07,13.9,1,5838,175,-192,4.529,0.036000000000000004,-0.204,0.897,0.26,-0.087,289.97791,50.668259,15.826
0,1,0,0,1.5017601719999998,1.2e-07,-1.2e-07,131.5669078,8.070000000000001e-05,-8.070000000000001e-05,0.518,0.003,-0.004,5.85519,0.0033,-0.0033,387900.0,182.0,-182.0,90.92,15.3,-7.05,1905,3110.42,1322.69,-607.76,2624.0,1,6327,69,-88,4.315,0.051,-0.119,1.29,0.217,-0.1,295.21747,39.910042,11.825
0,0,0,0,2.337437946,1.95e-06,-1.95e-06,171.76198200000005,0.000659,-0.000659,0.28,0.189,-0.28,1.9982,0.0271,-0.0271,971.2,13.7,-13.7,2.34,0.17,-0.09,1070,311.16,69.46,-40.17,82.4,1,5005,79,-79,4.595,0.012,-0.064,0.765,0.055,-0.028,293.83331,50.23035,15.334
0,0,0,0,3.04185157,1.87e-05,-1.87e-05,132.50422,0.00472,-0.00472,0.17600000000000002,0.287,-0.17600000000000002,1.4340000000000002,0.175,-0.175,69.0,7.6,-7.6,0.71,0.21,-0.07,1184,465.54,401.33,-125.91,11.1,1,5802,156,-156,4.537,0.048,-0.192,0.857,0.252,-0.084,294.33328,42.26413,14.147
0,0,0,0,5.99078221,4.96e-05,-4.96e-05,134.53898999999998,0.00658,-0.00658,0.944,0.039,-0.6859999999999999,1.699,0.209,-0.209,69.9,9.8,-9.8,1.03,0.15,-0.08,987,223.93,87.8,-49.42,8.6,1,5721,102,-113,4.442,0.07200000000000001,-0.117,0.972,0.135,-0.079,299.3028,41.441017,10.884
1,0,0,0,1.025465924,9.9e-08,-9.9e-08,131.6091403,8e-05,-8e-05,0.88,0.012,-0.013,3.71841,0.00458,-0.00458,152680.0,107.0,-107.0,106.84,19.12,-23.38,2710,12744.17,5754.57,-5362.9,1120.8,1,6700,73,-87,4.041,0.174,-0.116,1.883,0.337,-0.412,292.18344,40.707241,13.821
0,0,0,0,7.41084314,3.1e-05,-3.1e-05,135.75425,0.00343,-0.00343,0.064,0.384,-0.064,3.245,0.0965,-0.0965,124.1,5.2,-5.2,0.94,0.1,-0.08,850,123.4,39.43,-26.72,25.6,2,5528,110,-110,4.499,0.063,-0.077,0.853,0.08900000000000001,-0.067,283.0029600000001,44.284229,13.404000000000002
0,1,1,0,37.32483952,4.98e-05,-4.98e-05,143.0389,0.00104,-0.00104,1.263,42.08,-0.083,6.9676,0.0559,-0.0559,4989.2,37.8,-37.8,30.32,4.68,-2.73,461,10.67,5.52,-2.84,155.6,1,5306,175,-159,4.55,0.056,-0.098,0.79,0.122,-0.071,298.54089,40.471642,14.727
0,0,0,0,41.99346729999999,0.0004971999999999999,-0.0004971999999999999,143.89297,0.00916,-0.00916,0.046,0.419,-0.046,3.2260000000000004,0.378,-0.378,293.7,38.0,-38.0,1.56,0.46,-0.16,503,15.19,13.3,-4.28,9.4,1,5766,156,-173,4.498,0.05,-0.2,0.915,0.273,-0.091,286.3562,49.690128,14.847
1,0,0,0,216.453511,0.00386,-0.00386,299.1452,0.0115,-0.0115,0.0052,0.4655,-0.0052,3.321,0.435,-0.435,1137.0,158.0,-158.0,2.91,1.22,-0.35,274,1.34,1.8,-0.42,7.5,1,5385,211,-166,4.46,0.095,-0.276,0.878,0.368,-0.104,297.04089,44.62812,15.638
0,1,0,0,1.5601585619999998,3.32e-07,-3.32e-07,132.368518,0.000178,-0.000178,0.7120000000000001,0.065,-0.054000000000000006,3.4248,0.0107,-0.0107,240160.0,615.0,-615.0,45.91,3.86,-4.72,1223,530.79,163.2,-152.6,459.9,1,4926,133,-148,4.548,0.07200000000000001,-0.044,0.7490000000000001,0.063,-0.077,286.65768,40.02726,13.871
0,1,0,0,21.3779536,0.0003158,-0.0003158,157.8164,0.0164,-0.0164,0.0,0.056,0.0,24.872,0.241,-0.241,255240.0,3067.0,-3067.0,173.18,45.18,-24.36,1062,300.32,203.38,-87.62,101.9,1,4905,66,-51,3.3,0.135,-0.165,3.484,0.909,-0.49,293.65988,40.361942,19.065
1,0,0,0,294.202469,0.009874,-0.009874,221.2782,0.0238,-0.0238,0.0219,0.4643,-0.0218,2.36,1.4,-1.4,248.2,58.6,-58.6,2.61,1.28,-0.66,401,6.09,8.82,-3.12,5.2,1,6897,167,-235,4.121,0.182,-0.278,1.635,0.8029999999999999,-0.411,297.7405100000001,40.347881,11.733
0,1,0,0,2.380862632,1.16e-07,-1.16e-07,135.32521169999998,4.05e-05,-4.05e-05,0.664,0.001,-0.001,4.20416,0.0033,-0.0033,32634.0,15.7,-15.7,21.65,6.01,-4.35,1480,1133.0,924.29,-493.38,2590.6,1,5821,158,-176,4.297,0.19,-0.19,1.129,0.313,-0.227,289.79077,48.44813900000001,13.802
0,1,0,0,14.44312745,1.65e-06,-1.65e-06,139.3903174,9.29e-05,-9.29e-05,0.98,0.028,-0.013,8.335980000000001,0.00744,-0.00744,41685.0,28.0,-28.0,92.28,16.05,-37.44,1182,462.07,259.68,-318.65,2186.0,1,5757,183,-183,3.672,0.32299999999999995,-0.108,2.736,0.476,-1.11,300.12634,45.633549,12.732
0,0,0,0,109.6469948,0.0007071000000000001,-0.0007071000000000001,190.67271,0.00542,-0.00542,0.797,0.13699999999999998,-0.556,6.568,0.175,-0.175,899.7,34.5,-34.5,4.85,0.73,-1.7,428,7.95,3.28,-4.78,26.7,1,5332,88,-72,4.083,0.368,-0.092,1.453,0.218,-0.51,293.52756,41.111439,15.162
0,0,0,0,14.3832267,8.62e-05,-8.62e-05,140.57648,0.0053,-0.0053,0.7,0.013,-0.524,8.378,0.129,-0.129,178.5,5.0,-5.0,1.84,0.31,-0.31,889,147.78,70.14,-54.07,39.0,1,6115,122,-135,4.249,0.13699999999999998,-0.112,1.291,0.21600000000000005,-0.21600000000000005,290.08276,50.86348,13.312
0,0,0,0,6.9131732,0.00016790000000000002,-0.00016790000000000002,138.4219,0.0195,-0.0195,0.264,0.189,-0.264,4.73,0.485,-0.485,39.1,3.8,-3.8,0.91,0.16,-0.14,1209,505.0,243.02,-174.16,12.5,1,6296,113,-126,4.21,0.125,-0.125,1.444,0.252,-0.227,286.5806,48.544189,12.788
1,0,0,0,284.87177,0.01685,-0.01685,333.9721,0.0487,-0.0487,0.0404,0.391,-0.0402,15.63,1.4,-1.4,106.7,12.5,-12.5,1.84,0.8,-0.62,401,6.1,7.91,-3.81,10.1,1,6437,191,-239,4.004,0.292,-0.221,1.773,0.762,-0.602,286.79611,49.19426,13.074000000000002
0,0,0,0,19.2405821,0.0007934999999999999,-0.0007934999999999999,138.7454,0.03,-0.03,0.258,0.212,-0.258,4.99,0.58,-0.58,207.4,26.8,-26.8,1.19,0.06,-0.09,565,24.17,4.0,-4.81,9.0,1,5031,83,-75,4.485,0.08,-0.025,0.848,0.038,-0.066,300.90247,44.61261,15.099
1,0,0,1,0.566801506,2.94e-06,-2.94e-06,131.7969,0.00372,-0.00372,0.369,0.115,-0.369,1.7380000000000002,0.14800000000000002,-0.14800000000000002,29.5,2.0,-2.0,0.62,0.13,-0.08,2557,10156.53,6352.44,-3294.17,19.2,1,6398,158,-174,4.3580000000000005,0.092,-0.138,1.111,0.238,-0.146,292.79962,42.99033,11.656
0,0,0,0,9.27358173,1.04e-05,-1.04e-05,173.25815500000004,0.000877,-0.000877,0.387,0.004,-0.386,3.2875,0.0309,-0.0309,1288.3,16.8,-16.8,2.47,0.2,-0.24,649,41.85,12.49,-11.7,87.2,1,4856,131,-146,4.583,0.065,-0.035,0.696,0.056,-0.068,288.13824,47.724449,15.302
0,1,0,0,1.70192371,4.220000000000001e-07,-4.220000000000001e-07,131.955498,0.000194,-0.000194,0.906,0.401,-0.046,3.0271,0.0121,-0.0121,49833.0,168.0,-168.0,40.15,6.65,-6.65,1704,1993.63,863.01,-678.5,351.1,1,5826,78,-78,4.273,0.125,-0.112,1.262,0.209,-0.209,297.50986,47.054489,12.533
0,0,0,0,3.00912491,1.46e-05,-1.46e-05,131.62696,0.00448,-0.00448,0.009000000000000001,0.451,-0.009000000000000001,2.228,0.126,-0.126,191.4,13.2,-13.2,1.22,0.16,-0.04,1177,452.27,150.72,-57.0,16.5,1,5713,68,-94,4.541,0.016,-0.099,0.893,0.114,-0.03,291.5481,50.35331,15.273
0,1,1,1,1.613001111,9.03e-06,-9.03e-06,178.52846,0.00496,-0.00496,0.448,0.02,-0.448,2.394,0.149,-0.149,104.1,6.6,-6.6,1.25,0.38,-0.35,1680,1878.1,1760.7,-1020.71,19.3,1,5580,182,-182,4.223,0.282,-0.188,1.205,0.368,-0.335,300.32898,44.151119,13.945
0,0,0,0,5.69919592,1.3699999999999998e-05,-1.3699999999999998e-05,136.58738,0.00199,-0.00199,0.006999999999999999,0.444,-0.006999999999999999,2.3906,0.0603,-0.0603,159.4,5.3,-5.3,1.16,0.16,-0.07,964,204.18,78.82,-37.05,35.3,1,5646,101,-113,4.493,0.04,-0.112,0.932,0.127,-0.054000000000000006,292.58444,49.923161,13.069
0,0,0,0,17.32419108,6.37e-05,-6.37e-05,142.09977,0.00323,-0.00323,0.764,0.14800000000000002,-0.531,8.045,0.102,-0.102,241.3,5.3,-5.3,3.14,0.45,-0.76,964,204.1,84.23,-95.49,49.1,1,5968,120,-108,3.972,0.21,-0.084,1.857,0.264,-0.452,286.58316,39.077202,13.42
0,0,0,0,6.56226483,1.9e-05,-1.9e-05,132.61123,0.00242,-0.00242,0.643,0.009000000000000001,-0.484,4.0144,0.0694,-0.0694,260.8,7.2,-7.2,3.07,0.48,-0.77,1290,654.67,290.44,-316.87,41.2,1,5878,117,-117,4.005,0.196,-0.084,1.812,0.281,-0.457,296.06433,45.428619,13.996
0,0,0,0,2.053341891,7.400000000000001e-06,-7.400000000000001e-06,134.51606,0.0031100000000000004,-0.0031100000000000004,0.966,0.011,-0.672,2.596,0.0661,-0.0661,65.5,3.2,-3.2,1.44,0.25,-0.25,1737,2154.14,1100.4,-817.97,23.2,1,6084,136,-136,4.204,0.168,-0.112,1.358,0.239,-0.239,290.10196,48.251141,12.217
0,0,0,0,6.2529622489999985,9.58e-06,-9.58e-06,171.30126,0.00117,-0.00117,0.105,0.329,-0.105,2.5819,0.0426,-0.0426,1036.9,24.5,-24.5,2.65,0.1,-0.23,823,108.3,15.73,-23.44,47.1,3,5031,75,-83,4.485,0.083,-0.028,0.848,0.033,-0.07200000000000001,286.99948,48.37579,15.841
0,1,1,0,2.529073751,2.15e-06,-2.15e-06,133.390989,0.000713,-0.000713,1.263,13.34,-0.136,1.8827,0.0352,-0.0352,1572.9,25.7,-25.7,25.8,4.95,-2.29,1137,395.83,236.2,-100.9,73.4,1,5465,162,-146,4.598,0.032,-0.128,0.7659999999999999,0.147,-0.068,291.13748,45.11092,15.573
0,1,0,1,0.7337264520000001,6.06e-06,-6.06e-06,132.02005,0.00795,-0.00795,0.29100000000000004,0.193,-0.29100000000000004,2.309,0.282,-0.282,114.6,9.3,-9.3,0.86,0.23,-0.06,1867,2891.64,2253.61,-677.78,13.8,1,5855,158,-175,4.578,0.033,-0.187,0.797,0.211,-0.056,284.50391,42.46386,15.77
0,0,0,0,6.14955931,1.21e-05,-1.21e-05,169.55182,0.00147,-0.00147,0.368,0.054000000000000006,-0.368,5.5694,0.0479,-0.0479,333.7,4.4,-4.4,3.26,0.51,-0.85,1287,649.26,295.65,-318.04,87.3,1,5687,114,-103,3.973,0.21,-0.09,1.775,0.28300000000000003,-0.46,284.70691,38.936821,13.644
0,0,0,0,43.84439721,9.61e-05,-9.61e-05,151.93538,0.00192,-0.00192,0.852,0.039,-0.585,6.8020000000000005,0.119,-0.119,615.2,7.7,-7.7,2.87,0.43,-0.3,531,18.77,7.98,-4.8,83.7,2,5854,105,-117,4.4060000000000015,0.09,-0.11,1.012,0.154,-0.103,300.86398,44.337551,12.882
1,0,0,0,350.514,0.01813,-0.01813,210.8168,0.0492,-0.0492,0.259,0.187,-0.259,19.53,1.5,-1.5,213.5,22.0,-22.0,2.22,0.62,-0.69,346,3.37,2.79,-1.95,12.0,1,6382,175,-194,4.115,0.28,-0.151,1.5,0.421,-0.463,291.54568,43.789879,13.954
0,0,0,0,74.624063,0.001895,-0.001895,194.3704,0.0273,-0.0273,0.019,0.43,-0.019,8.881,0.865,-0.865,346.9,38.6,-38.6,1.75,0.55,-0.18,448,9.49,8.99,-2.98,11.0,1,6187,197,-241,4.499,0.052000000000000005,-0.208,0.937,0.29100000000000004,-0.097,291.07666,43.61208,15.335
0,1,0,0,45.03558951,6.83e-06,-6.83e-06,132.633531,0.000125,-0.000125,0.499,0.006,-0.005,9.8341,0.007390000000000002,-0.007390000000000002,404840.0,271.0,-271.0,82.4,24.23,-10.36,600,30.66,25.43,-9.89,1763.5,1,6484,145,-193,4.386,0.06,-0.18,1.153,0.339,-0.145,285.47278,46.69873,14.529000000000002
0,0,0,0,2.12821621,1.12e-05,-1.12e-05,132.48055,0.00426,-0.00426,0.098,0.354,-0.098,3.1460000000000004,0.106,-0.106,25.9,1.3,-1.3,0.7,0.02,-0.03,1668,1831.55,199.3,-252.46,22.1,1,5952,71,-83,4.227,0.014,-0.016,1.3769999999999998,0.039,-0.062,286.33835,48.744099,11.126
0,0,0,0,7.785911099999999,0.00020340000000000004,-0.00020340000000000004,137.8734,0.0279,-0.0279,0.675,0.281,-0.463,7.7879999999999985,0.71,-0.71,45.5,4.7,-4.7,0.68,0.22,-0.07,939,183.92,172.15,-53.93,12.0,1,6045,162,-180,4.479,0.054000000000000006,-0.21600000000000005,0.954,0.305,-0.102,290.42307,51.388729,13.515
0,0,0,0,52.75878505,3.35e-05,-3.35e-05,156.306351,0.000526,-0.000526,0.344,0.079,-0.221,6.6517,0.0404,-0.0404,5805.8,26.6,-26.6,8.76,2.91,-0.97,540,20.08,19.73,-6.5,265.4,1,6228,174,-239,4.413,0.054000000000000006,-0.21600000000000005,1.137,0.378,-0.126,288.43576,43.763489,15.182
0,0,1,1,1.06484622,1.96e-05,-1.96e-05,131.5817,0.014,-0.014,0.242,0.252,-0.242,3.287,0.754,-0.754,42.4,3.4,-3.4,0.72,0.11,-0.04,2034,4059.63,1624.17,-605.89,12.5,1,6445,77,-77,4.417,0.03,-0.12,1.087,0.16899999999999998,-0.06,289.64139,39.788029,14.772
0,1,0,0,2.81753381,7.72e-05,-7.72e-05,132.8937,0.0224,-0.0224,1.3730000000000002,39.03,-1.238,2.1551,0.0743,-0.0743,3836.0,118.0,-118.0,52.91,14.51,-9.68,1494,1180.61,990.68,-507.62,39.3,1,6313,200,-244,4.325,0.153,-0.187,1.098,0.301,-0.201,294.77493,43.592918,14.248
1,0,0,0,213.201978,0.006631999999999999,-0.006631999999999999,309.9395,0.0279,-0.0279,0.214,0.241,-0.214,15.396,0.8390000000000001,-0.8390000000000001,696.9,62.1,-62.1,1.91,0.08,-0.16,221,0.56,0.13,-0.14,12.9,1,4594,138,-138,4.557,0.06,-0.02,0.752,0.031,-0.062,290.2196,41.246811,15.599
0,1,0,0,22.84156293,4.13e-05,-4.13e-05,138.632,0.00149,-0.00149,1.267,69.51,-0.051,2.5997,0.0692,-0.0692,2940.7,72.5,-72.5,30.0,5.56,-2.98,557,22.78,13.6,-6.39,47.6,1,5381,175,-159,4.538,0.051,-0.119,0.826,0.153,-0.08199999999999999,296.52243,43.363369,15.911
0,0,0,0,8.18739443,1.94e-05,-1.94e-05,260.86931,0.00172,-0.00172,0.377,0.07,-0.377,3.0472,0.0596,-0.0596,517.6,14.7,-14.7,1.92,0.13,-0.14,782,88.36,20.32,-18.5,38.4,1,5251,105,-105,4.494,0.07200000000000001,-0.048,0.8490000000000001,0.056,-0.063,291.9259600000001,38.014118,14.138
0,1,0,0,10.6840477,2.77e-06,-2.77e-06,134.084445,0.000216,-0.000216,1.012,0.098,-0.057,3.515,0.0114,-0.0114,81901.0,228.0,-228.0,26.43,1.97,-1.98,444,9.21,2.29,-2.05,395.3,1,3887,77,-93,4.743,0.031,-0.038,0.523,0.039,-0.039,293.79077,48.401421,15.774
0,0,0,1,0.56678702,6.61e-06,-6.61e-06,131.849,0.0102,-0.0102,0.0063,0.4743,-0.0061,3.074,0.268,-0.268,7.5,0.9,-0.9,0.27,0.1,-0.04,2356,7279.54,7188.53,-2588.52,11.2,1,6045,150,-156,4.375,0.132,-0.132,0.999,0.342,-0.154,291.58624,42.50993,11.786
0,0,1,1,4.99473798,5.710000000000001e-05,-5.710000000000001e-05,136.1785,0.0119,-0.0119,0.46,0.471,-0.258,3.05,0.212,-0.212,99.5,6.7,-6.7,0.82,0.17,-0.06,917,167.06,109.49,-39.83,17.5,1,5406,177,-160,4.569,0.034,-0.14400000000000002,0.8190000000000001,0.16899999999999998,-0.06,282.61804,46.78752100000001,13.819
0,1,1,1,2.442945167,2.57e-06,-2.57e-06,171.09721000000005,0.0008640000000000001,-0.0008640000000000001,1.217,0.989,-0.152,4.0145,0.0477,-0.0477,677.9,7.8,-7.8,38.29,9.81,-13.08,1587,1499.89,1163.2,-917.06,102.8,1,5657,169,-152,4.121,0.336,-0.14400000000000002,1.4280000000000002,0.366,-0.488,290.2777700000001,37.78933,13.771
1,0,1,0,5.62978034,4.96e-05,-4.96e-05,136.8349,0.00772,-0.00772,0.08,0.374,-0.08,5.847,0.192,-0.192,379.2,23.2,-23.2,1.61,0.36,-0.15,899,154.59,108.9,-43.82,19.1,1,5497,180,-197,4.57,0.027000000000000003,-0.153,0.8390000000000001,0.188,-0.075,298.03653,39.90601,15.993
0,0,0,0,4.57834367,6.38e-05,-6.38e-05,132.2982,0.0109,-0.0109,0.232,0.23,-0.232,3.987,0.289,-0.289,140.7,13.6,-13.6,1.44,0.23,-0.21,1206,499.41,210.4,-153.04,11.4,2,5782,78,-78,4.28,0.13699999999999998,-0.112,1.22,0.196,-0.17600000000000002,291.4994200000001,37.05928,15.214
0,0,0,0,5.924993927,7.63e-06,-7.63e-06,169.71629,0.00101,-0.00101,0.848,0.064,-0.583,2.8874,0.0794,-0.0794,1608.1,25.3,-25.3,3.15,0.21,-0.14,758,77.91,18.22,-12.03,68.5,1,5016,100,-100,4.641,0.018000000000000002,-0.053,0.679,0.046,-0.029,290.9343,47.357601,15.644
0,1,1,0,2.21316437,1.39e-05,-1.39e-05,132.71281000000002,0.00581,-0.00581,0.672,0.033,-0.509,3.874,0.189,-0.189,116.1,5.1,-5.1,0.95,0.18,-0.12,1374,841.98,506.58,-269.4,27.9,1,5921,178,-160,4.465,0.135,-0.149,0.83,0.16,-0.107,292.96982,45.905579,14.4
0,1,0,0,2.427967843,6.09e-07,-6.09e-07,133.598772,0.000198,-0.000198,0.954,0.02,-0.019,4.7847,0.012,-0.012,126980.0,329.0,-329.0,108.33,30.46,-20.3,2275,6328.22,5269.33,-2809.79,472.8,1,7652,214,-322,4.104,0.135,-0.165,1.921,0.54,-0.36,296.99341,47.146648,10.367
0,0,0,0,6.2321233,0.000125,-0.000125,135.2369,0.0136,-0.0136,0.32,0.13699999999999998,-0.32,2.85,0.527,-0.527,31.7,4.8,-4.8,0.61,0.1,-0.04,1021,256.72,116.08,-51.4,8.5,3,5843,104,-127,4.421,0.04,-0.12,1.084,0.177,-0.071,287.97885,42.67935900000001,12.857
1,0,0,1,1.507100589,4.2999999999999995e-06,-4.2999999999999995e-06,132.09322,0.004,-0.004,0.336,0.014,-0.013,5.8097,0.0116,-0.0116,497660.0,946.0,-946.0,131.16,37.89,-34.07,2378,7555.78,6432.98,-4106.75,711.8,1,6919,190,-309,4.099,0.19,-0.171,1.7480000000000002,0.505,-0.454,297.26019,43.306358,14.15
0,1,0,0,11.70220393,4.220000000000001e-07,-4.220000000000001e-07,139.43126519999998,2.98e-05,-2.98e-05,0.967,0.118,-0.031,2.75173,0.00298,-0.00298,28999.0,7.0,-7.0,57.95,11.65,-19.97,1240,560.24,350.36,-342.07,2184.7,1,6148,186,-149,3.793,0.308,-0.132,2.133,0.429,-0.735,284.46127,41.56179,13.393
0,0,1,1,1.06100327,1.05e-05,-1.05e-05,132.5257,0.0103,-0.0103,0.0834,0.3714,-0.0833,1.675,0.219,-0.219,95.9,12.6,-12.6,0.94,0.36,-0.09,1793,2443.69,2739.75,-713.63,9.7,1,5966,168,-221,4.493,0.043,-0.043,0.961,0.363,-0.08900000000000001,297.88528,40.097321,15.14
0,0,0,0,17.73842886,5.93e-05,-5.93e-05,148.99011000000004,0.00285,-0.00285,0.845,0.073,-0.615,3.0049,0.0876,-0.0876,605.5,22.3,-22.3,2.47,0.12,-0.22,596,29.74,5.3,-6.42,29.8,2,5105,84,-76,4.4689999999999985,0.09,-0.03,0.868,0.044,-0.076,291.18338,45.32317000000001,14.808
0,1,0,1,40.8801539,0.0009918,-0.0009918,163.3624,0.0191,-0.0191,0.016,0.442,-0.016,5.472,0.494,-0.494,395.8,46.0,-46.0,0.92,0.06,-0.07,265,1.17,0.23,-0.23,10.0,1,3746,59,-59,4.775,0.042,-0.025,0.469,0.028,-0.035,292.3601700000001,42.38184,15.943
0,0,0,0,102.100752,0.002542,-0.002542,148.9663,0.0187,-0.0187,0.4920000000000001,0.1348,-0.4317,2.009,0.639,-0.639,194.2,41.3,-41.3,2.63,1.17,-0.89,551,21.84,29.21,-13.68,5.2,1,6359,175,-248,4.046,0.259,-0.257,1.83,0.82,-0.619,284.7644,44.485004,13.845
1,0,0,0,313.0927506999999,6.670000000000001e-05,-6.670000000000001e-05,424.715381,0.000106,-0.000106,0.395,0.008,-0.006999999999999999,14.3447,0.0075,-0.0075,445610.0,378.0,-378.0,47.52,4.59,-4.59,207,0.44,0.15,-0.12,1952.3,1,5067,151,-151,4.596,0.07200000000000001,-0.042,0.6729999999999999,0.065,-0.065,281.7179,44.873989,15.638
0,1,0,0,49.26678528,2.7e-05,-2.7e-05,191.187887,0.000429,-0.000429,8.363999999999999,67.66,-0.466,5.5692,0.0219,-0.0219,8494.0,32.8,-32.8,929.36,300.9,-129.3,538,19.79,18.97,-7.27,309.0,1,5988,169,-232,4.382,0.087,-0.203,1.143,0.37,-0.159,297.77219,40.15506,14.385
0,1,1,0,112.645961,0.001026,-0.001026,182.99824,0.008740000000000001,-0.008740000000000001,1.277,6.898,-0.354,7.037000000000001,0.355,-0.355,1957.9,98.7,-98.7,35.36,11.02,-3.43,377,4.76,4.5,-1.43,23.3,1,5895,182,-223,4.489,0.039,-0.221,0.991,0.309,-0.096,292.55612,47.329079,15.701
0,0,0,0,49.5004725,0.0003399,-0.0003399,139.04294,0.0057,-0.0057,0.162,0.304,-0.162,5.772,0.162,-0.162,965.2,35.6,-35.6,2.49,0.1,-0.19,402,6.2,0.93,-1.26,27.8,2,4954,79,-79,4.5,0.07200000000000001,-0.023,0.828,0.032,-0.065,291.2431,44.00872,15.565
1,0,1,1,0.536551592,2.7000000000000004e-06,-2.7000000000000004e-06,132.02205,0.00458,-0.00458,1.102,0.091,-0.118,4.89,0.452,-0.452,153.2,8.7,-8.7,12.88,4.07,-1.35,2377,7584.36,7269.97,-2392.52,26.2,1,6140,193,-236,4.455,0.052000000000000005,-0.208,1.027,0.324,-0.108,291.28577,45.953651,15.668
0,0,0,0,8.00579096,1.12e-05,-1.12e-05,170.50325,0.00118,-0.00118,0.092,0.329,-0.092,3.0549,0.0421,-0.0421,629.7,10.2,-10.2,2.36,0.55,-0.42,956,197.06,137.49,-78.75,69.2,1,6032,163,-181,4.395,0.165,-0.182,0.935,0.22,-0.165,294.6467,41.884109,14.209
1,0,0,0,0.589753355,1.7e-06,-1.7e-06,131.83147,0.0024,-0.0024,0.318,0.15,-0.318,0.606,0.195,-0.195,216.0,21.6,-21.6,1.03,0.17,-0.07,1760,2262.14,1161.09,-522.78,12.4,1,5414,163,-163,4.648,0.03,-0.096,0.6779999999999999,0.108,-0.046,289.33759,51.20903,15.832
0,1,0,0,18.79862195,1.5399999999999998e-05,-1.5399999999999998e-05,138.028268,0.000598,-0.000598,0.524,0.018000000000000002,-0.017,7.4782,0.0179,-0.0179,380200.0,860.0,-860.0,55.07,10.66,-4.56,575,25.91,16.39,-6.99,551.3,1,5334,185,-185,4.585,0.03,-0.128,0.7959999999999999,0.154,-0.066,290.20575,37.769138,17.628
0,0,0,0,1.06378861,2.26e-06,-2.26e-06,131.52465,0.00169,-0.00169,0.466,0.005,-0.459,1.072,0.066,-0.066,251.5,15.5,-15.5,1.61,0.41,-0.25,1650,1761.19,1338.64,-644.5,21.5,1,5265,158,-158,4.4,0.135,-0.18,1.002,0.251,-0.154,296.34103,47.17086,14.229
0,1,0,0,0.5180602089999999,3.75e-06,-3.75e-06,131.9425,0.01,-0.01,1.262,0.964,-0.018000000000000002,1.8062,0.0203,-0.0203,2258.4,20.2,-20.2,61.49,38.97,-38.97,2921,17224.79,36246.56,-15191.5,140.6,1,5405,208,-170,3.853,0.77,-0.33,1.7719999999999998,1.123,-1.123,296.18478,43.980751,14.463
1,0,0,0,527.29093,0.01321,-0.01321,209.218,0.0211,-0.0211,0.2371,0.2146,-0.2369,14.305,0.581,-0.581,200.8,16.2,-16.2,1.3,0.52,-0.14,216,0.51,0.61,-0.14,16.0,2,5671,160,-141,4.466,0.07,-0.268,0.919,0.368,-0.096,286.85727,44.766392,12.796
0,0,0,0,24.67458244,8.149999999999999e-05,-8.149999999999999e-05,146.77261,0.00251,-0.00251,0.8170000000000001,0.096,-0.565,3.2648,0.0828,-0.0828,650.6,22.2,-22.2,2.33,0.5,-0.22,544,20.71,13.74,-5.61,31.9,2,5456,164,-164,4.562,0.045,-0.135,0.812,0.175,-0.075,292.16278,41.023239,14.769
0,0,0,0,44.2993483,0.0002664,-0.0002664,141.28194,0.0049700000000000005,-0.0049700000000000005,0.614,0.34600000000000003,-0.389,4.298,0.146,-0.146,797.9,38.7,-38.7,2.68,0.22,-0.21,463,10.85,2.66,-2.18,23.2,1,5316,85,-74,4.459,0.077,-0.063,0.915,0.07400000000000001,-0.07400000000000001,282.03329,44.478008,15.115
0,0,0,0,8.77425786,2.93e-05,-2.93e-05,132.33386000000002,0.00296,-0.00296,0.917,0.025,-0.693,2.2245,0.076,-0.076,239.6,12.6,-12.6,1.75,0.53,-0.22,771,83.63,76.88,-25.89,22.3,1,5146,154,-138,4.445,0.1,-0.3,0.905,0.277,-0.111,297.07465,39.933849,13.714
